,text,dial,reg,eng,intent
225017,응 해주라고 말밖에 ,응 해주란 말밖에 ,jj,Yesh I only told him to do it, I can only say yes
242057,카메라도 나오고 그럴건데,카메라도 나오고 그럴건디,jj,Itinting is like that with the camera coming out, There will be a camera too.
286688,대단 합니다,대단 하우다게,jj,That's great., great
229644,하면 좀 푸짐 할것같아.,하민 좀 듬삭 함직허여.,jj,I think itll be a bit plentiful if I do it, think it will make it a little bit better.
285111,중요한 거 같아 지금은 그게 제일 중요한 거 같아.,중요한 거 닮마 지금은 그게 제일 중요한 거 닮마.,jj,I think it's important. I think it's the most important thing right now.," I think it's important. Right now, I think that's the most important thing."
187754,@웃음 야 많이 짧아진거 하 이렇게 해.,@웃음 야 하영 짧아진거 하 영 해.,jj,"(Laughter) Do it this way, it's very short."," @laugh Hey, it's been a lot shorter. Ha, do it like this."
201337,근데 내가#이 얘 신원을 뭐 밝히고 이런 건 아닌데,근데 내가이 얘 신원을 뭐 밝히고 이런 건 아닌데,jj,But I'm not trying to identify him., But I'm not revealing this person's identity.
180776,그 동네 사람들 다 올려놨어,그 동네 사람들 다 올려놘,jj,I put everyone in the neighborhood., All the people in the town put it up
293252,그렇게 되러라고.,겅 되더라게.,jj,That's what's going to happen., to be like that
188491,우리 교육도 문제 있어 우리나라 교육도.,우리 교육도 문제 인 우리나라 교육도.,jj,Our education is a problem. Our country's education is a problem., Our education is also a problem Our country's education too.
167292,끝났지? 왜 그러는거야 진짜,끝났지? 왜 그러는거지 진짜,jj,What's wrong with you?, Are you done? why are you doing that
149612,아 그러니까 이제는 #게 나이 많으니까 무슨 학교,아 게난 이제는 게 나이 많으난 무신 학교,jj,"I mean, now that I'm older, I don't know what school I'm in."," Oh, so now that #Geel is old, what school do you go to?"
291542,단추가 있잖아 엄마 가디건인데 정말 빈틈없이 한 열다섯 개가 있는거,단추가 있네 엄마 가디건인디 정말 빈틈없이 한 열다섯 개가 있는거,jj,"There's a button. It's my mom Gardigan, and she's got 15 of them."," There are buttons. It's mom's cardigan, but there are really 15 of them"
295608,했당 막 좋아 #게,했당 막 존다 게,jj,I love it. I love it.," I did it, I really like it"
167842,어떻게 나온 거 보니깐 할머니가 나와서 그냥 예쁜 딸이 나올 줄 알았는데,어떵 나온 거 보난 할망이 나왕으네 그냥 예쁜 딸이 나올 줄 알아신디,jj,I thought Grandma would just come out and give you her beautiful daughter.," Seeing how it came out, I thought a grandmother would come out and just have a pretty daughter."
252892,아이고 #에 #양,아이고 경허난 이제양,jj,Oh my straight straight, oops #e #sheep
331915,정말 이쁘다,잘도 고우매,jj,She's so pretty., really pretty
254897,처음으로 장애인한테 호의를 베풀었던거 같아,처음으로 장애인한테 호의를 베풀었던거 닮아,jj,I think it was the first time I gave favor to the disabled, I think it was the first time I did a favor to a handicapped person.
164587,트레킹화 사줄테니깐 가자 이렇게 하니깐 딸이 지금 노 한거야,트레킹화 사주크메 글라 영 하니깐 똘이 지금 노 한거라,jj,"I'm gonna buy you some tights, so let's go."," I'll buy you trekking shoes, so let's go."
227479,우체국은 우리 집은 항상 두 시에 와,우체국은 우리 집은이 항상 두 시에 와,jj,The post office always comes to my house at 2 oclock, The post office always comes to my house at two o'clock
220434,저 뒤에 거 따실거면 뒤에 꺼 따시라고 그렇게 해.,저 뒤에 거 따실거면 뒤에 꺼 따시라고 겅 해.,jj,If youre going to pick the one behind you tell them to pick the one behind you,"If you're going to pick the one behind me, ask them to pick it up later."
234933,그거 등대에 있는 쪽 보면 완전 길게 뻗어 있잖아,그거 등대에 있는 쪽 보면 완전 길게 뻗어 있네,jj,If you look at the side of the lighthouse it stretches out totally long," If you look at it from the lighthouse, it's really long."
224510,난 집에 오면 더 안 싸우는데.,난 집에 오면 더 안 싸우는디.,jj,I dont fight anymore when I come home, I don't fight anymore when I get home.
171724,많았잖아.,많았네.,jj,There was a lot of them., there were many
235431,별거 없어요,별거 어서,jj,Theres nothing much, no big deal
236186,안 했어,안 했져게,jj,I didnt, didn't
213426,예게 물 그러니까 할머니가요 그러게 옛말에도 그런 말 있어.,예게 물 경허난 할머니가양 게메 옛말에도 그런 말 이서.,jj,Yes water so grandmother I know theres such a saying in the old words," Yes, it is water, so it is grandmother. Yes, there is such a saying in the old saying."
330933,별로 안좋다 그렇게 느끼는 것 아닌가,별로 안좋다 겅 느끼는 것 아닌가,jj,That's not good. That's how you feel.," It's not very good, don't you feel that way"
187991,가서 사왔는데 이제는 안 가진다.,강 사와신디 이제는 안 가진다.,jj,"I went and bought it, but I don't have it anymore."," I went and bought it, but now I don't have it."
286344,아무데나 걔만 보이면 거기 가서,아무데나 가이만 보이믄 거기 가그넹,jj,"If you see him anywhere, go there."," If you see him anywhere, go there"
261648,오빠는 그 드라마 안 보고있어?,오빠는 그 드라마 안 봠서?,jj,Arent you watching that drama," Oppa, aren't you watching that drama?"
294671,오빠는 영실 갔다 와서 추운데 그날 먹으면 된다 이 말이지 @웃음,오빠는 영실 갔다 왕 추운디 그날 먹으면 된다 이 말이지 @웃음,jj,"You go to the morgue, it's cold, and you can eat it that day."," Oppa is cold after coming from Yeongsil, so you can eat it that day. @laugh"
247236,진짜 나도 한번 그 가려고했느데 아직 못가봤어,진짜 나도 한번 그 가보잰해신디 아직 못가봔,jj,I was really going to go there too but I havent been there yet," I really wanted to go there once, but I haven't been there yet."
160176,가문잔치부터 하는 겁니다 잔치하려고 하면,가문잔치부터 하*는 거우다 잔치하*잰 하*믄,jj,It's a family feast first.," Let's start with the family party. If you want to have a party,"
208770,뭐 오늘은 안보면 내일 봐도 되는 거고,뭐 오늘은 안보믄 내일 봐도 되는 거고,jj,"Well, if you don't see it today, you can see it tomorrow."," Well, if you don't see it today, you can see it tomorrow"
292038,가서 편하게 마음 편하게,가그네 편하게 마음 편하게,jj,Go make yourself comfortable., go and relax
261711,얼굴 작은 걸 수도 있잖아,얼굴 작은 걸 수도 있네,jj,It could be a small face, You might have a small face
229029,안 해봤어 근데 재밌을 거야 @이름이가 재밌대.,안 해봔 근데 재밌을 거라 @이름이가 재밌댄.,jj,I havent but itll be fun The name of the title is fun," I haven't tried it, but it will be fun @The name says it's fun."
168795,씨티 찍었어야 됐던 거야.,씨티 찍었어야 됐던 거.,jj,I should've taken Cate., I should have filmed Citi.
294467,한곳에만 싸지말고 여러곳에,한바띠만 싸지마랑 여러바띠,jj,Don't just sit in one place.,"Don't just buy it in one place, buy it in many places"
310418,근데 대만도 섬나라여가지고 여름에 엄청 습하지 않아?,근데 대만도 섬나라여가지고 여름에 엄청 습하지 않애?,jj,But don't you think Taiwan is an island and it's extremely humid in the summer?," But Taiwan is also an island country, so isn't it very humid in the summer?"
297183,단층으로 하라고했어 나가 딸에게,단칭으로 허랜 나가 딸신디,jj,I told her to take a single floor and go out and talk to her., I told her to do it in a single layer. I went out to my daughter.
171862,도 잡으러 다녔었고  잡아봤어?,도 잡으러 댕겨나고  잡아봔?,jj,Did you catch him?," I went to catch it, did you catch it?"
186390,아 조명도 배우고 그렇게 해야 될 거 아닙니까.,아 조명도 배우고 겅 해야 될 거 아니꽈.,jj,"Oh, we're going to have to learn the lighting."," Oh, shouldn't you learn lighting as well?"
306878,그럼 학교 안에 세우는거구나,게믄 학교 안에 세우는거네,jj,So you're putting him in school., Then you put it in the school
242639,근데 걔는 아직도 천 명 못 모았는데.,근데 가이는 아직도 천 명 못 모아신디.,jj,But he still hasnt collected 1000 people," But he still hasn't gathered 1,000 people."
332039,물건이 우리가 오더를 받아서 원하는 대로 들어오는게 아니니까 랜덤이야 그니깐,물건이 우리가 오더를 받앙으네 원하는 대로 들어오는게 아니난 랜덤이라 그니깐,jj,"Things don't come in the way we want them to, so it's random.", It's random because things don't come in the way we want after receiving an order.
206550,병원에 누운 지는 오래 되었어?,병원에 누운 지는 오래 되언?,jj,Have you been in the hospital for a long time?, How long have you been in the hospital?
176430,또 같이 볶아,또 같이 볶아이,jj,Let's roast it again., Stir-fry again
245254,가봤어? 언니 갔으면 좀 말해줘 봐봐 나는 보고 싶어도 못 봤거든 좋대 그렇게,가봔? 언니 갔으면 좀 골아줘 봐봐 나는 보고 싶어도 못 봤거든 좋대 겅,jj,Ive been there If you went tell me I didnt see you even if I missed you I couldnt see you Thats what I like," have you been If unnie is gone, tell me, look."
247334,그 저 예수가 세례줬다는 땅은 저 강 아니에요?,그 저 예수가 세례줬다는 땅은 저 강 아니꽈?,jj,Isnt that river the land that Jesus baptized, Isn't that the river that Jesus baptized?
176569,엄마 빨리 나와 이래 왜 같이 치워야지,엄마 빨리 나와 영해 왜 같이 치워야지,jj,"Mom, come on. Come on. Come on."," Mom, come out quickly, why do we have to clean up together?"
179832,맨술 안 먹어 절대로 @이름4씨도 그러지.,맨술 안 먹으메 절대로 @이름4씨도 겅허지.,jj,"Never, ever, ever, ever, ever, ever, ever, ever, ever, ever, ever, ever, ever, ever, ever, ever, ever, ever, ever, ever, ever."," I don't drink manju, never @ Name 4 does that too."
169809,한해 두해 막 그렇게 결정할 건 아닌데,한해 두해 막 겅 결정할 건 아닌디게,jj,I'm not going to make that decision in less than a year., I'm not going to make a decision just like that in a year or two
288929,@이름은 어떻게 해서 웃기는지 알아?,@이름은 어떵 행 웃기는지 알암나?,jj,@ Do you know how it's funny?, @You know how the name is funny?
197724,장난 아니야,장난 아니랜,jj,I'm not kidding., I'm not joking
330488,겨우 저~ 참~ 하룻밤을 견디다가,겨우 저~ 참*~ 하*릇밤을 잔*디단,jj,I've only been through one night., barely survived the night
217568,아니 진짜 가고싶어 여기서 공부 안 해,아니 진짜 가고신 여기서 공부 안 해,jj,No I really want to go I dont study here," No, I really want to go, I don't study here"
188685,그래서 자기네가 뭐 회비 내고 그걸로 탁구장 임대랑 뭐 해 가지고 자기네 이렇게 쓴다고 하더라고요,겅행 자기네가 뭐 회비 내고 그걸로 탁구장 임대랑 뭐 해 가지고 자기네 이렇게 쓴댄 하더라고예,jj,"That's why they said they'd pay for it, and they'd pay for it with ping- pong leases, and they'd write it like this.", So they said that they paid a membership fee and used it to rent a ping pong table and use it like this.
193983,그거는 어떻게 건강하려고해서 건강할 수 있는게 아니구나#이,그거는 어떵 건강하잰행 건강할 수 이신게 아니구나이,jj,That's not how you want to be healthy., That's not how you can be healthy by trying to be healthy#this
161369,정말#이 지나가다보면 너무나 웃겨,정말이 지나가다보면 너무나 웃겨,jj,It's so funny., It's so funny when # really passes by
192785,아 근데 오히려 난 거기가 더 쌀수도 있을거 같은데,아 근데 오히려 난 거기가 더 쌀수도 있을거 닮은디,jj,"Oh, but I think it might be cheaper there."," Oh, but I think it could be cheaper there."
193706,그러게 간에 뭐 -걸- 걸려 지고있나,게메 간에 뭐 -걸- 걸려 졈신가,jj,I don't know.," Anyway, what are you getting caught on?"
261600,막 긁으면서 이젠 #양,막 긁으멍 이젠 양,jj,I was scratching it and now Im looking at it, While scratching now #sheep
222602,나도 향 냄새 좋고 #이 난 #이 뭐,나도 향 냄새 좋고 이 난 이 뭐,jj,I also smell good I am styled, I also like the smell of incense
162748,나무아래 나무 아래,낭가래 낭 아래,jj,Under a tree. Under a tree., under the tree under the tree
145534,아니 나 요새는 롱스커트만 입어.,아니 나 요새는 롱스커트만 입으맨.,jj,"No, I'm just wearing a long skirt these days."," No, I only wear long skirts these days."
191682,밥해주러 와서 그냥 밥먹고하는데 내가 굶어서,밥해주러 왕으네 그냥 밥먹고햄신디 나가 굶어부난,jj,"I come here to feed you, and I'm just eating, and I'm starving."," I came to cook and I just ate, but I was starving."
236586,에 그것이 빙떡 인데 그럼 왜 빙떡인가,에 그것이 빙떡 인디 게민 무사 빙떡인가,jj,Whats that bingtteok then why," Eh, that's bingtteok, so why is it bingtteok?"
200992,전에는 못 들었었는데.,전에는 못 들러나신디.,jj,I've never heard of him before., I hadn't heard of it before.
224335,응 너네 어머니도 속으론 걱정 하는구나.,응 너네 어머니도 속으론 걱정 햄시게이.,jj,Yes your mother is worried on the inside too," Yes, your mother is worried inside too."
218949,얇게 이제 칼국수를 뭐 하듯이 이렇게,얇게 이제 칼국수를 무신거 하*듯이 영영,jj,Like what kalguksu is doing thinly, It's thin now like you're doing kalguksu like this
290627,재밌어? 그거 나 너무 보고싶거든 박혜련작가 알지?,재민? 그거 나 너무 보고싶거든 박혜련작가 알지?,jj,"Because I miss you so much, you know Park Hye-chun, right?","fun? I miss that so much. You know writer Park Hye-ryeon, right?"
150535,해외여행 일반화 된지 한 십년밖 십년 됐잖아#이 난 그전에 간거랑,해외여행 일반화 된지 한 십년밖 십년 됐잖아이 난 그전에 간거랑,jj,"I've been traveling abroad for about ten years, and I've been going before.", It's only been 10 years since overseas travel became commonplace # I went there before
222820,그거 진짜 해결이 안되가지고 그러는거 같은데,그거 진짜 해결이 안되가지고 겅허는거 닮은디,jj,I think its because its really not solved, I guess that's why I can't really solve it.
245367,저 칡 칡있잖아요 칡 저 순이 너무 너무 연하게,저 칡 칡있잖우꽈 칡 저 순이 너무 너무 연하게,jj,Theres kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu kudzu," There are kudzu, there are kudzu."
228545,우리 맘 잡으면 못 가잖아요 이렇게 이렇게 이렇게 이렇게 코스 어떻게 할지도 모르고 하지만은,우리 맘 잡으면 못 갑니께 영 영 영 영 코스 어떵 할지도 모르고 하지만은,jj,If we get our minds we cant go like this But we dont know how to do the course like this," If we catch our heart, we can’t go"
177204,애기들 챙기느라고 잠자다 보면 우리 올케가 못챙기지.,애기들 챙기느라고게 좀자당 보민 우리 올케가 못챙기주게.,jj,"If you go to sleep taking care of your babies, we won't get it."," If you go to bed taking care of the babies, your sister-in-law won't be able to take care of them."
303926,그 사람은 또 내가 번호를 지워 버렸어.,그 사람은 또 내가 번호를 지워 부런.,jj,He erased his number again., He also deleted my number.
171548,땅하고 접해 있으니까,땅하고 접행 이시난,jj,It's close to the ground., Because it touches the ground
159097,가면,가면은,jj,If you go., mask
210491,거기 갈려면 비행기 엄청 오래 타야 하긴 하는데,거기 갈려면 비행기 엄청 오래 타야 하긴 하는디,jj,"I mean, you've got to get on a plane for a long time to get there.", You have to take a very long flight to get there.
215054,어 야 완전 신기해 야 미쳤어,어 야 완전 신기해 야 미쳔,jj,Oh its so cool Hey its crazy, Uh hey it's amazing hey hey it's crazy
151358,아 그런 거는 어쩔수 없는 거 같아나도 막 그런 거는,아 그런 거는 어쩔수 없는 거 닮아나도 막 그런 거는,jj,"Oh, I can't help it, but I can't help it."," Ah, it seems like it can't be helped, but it's just like that"
162352,그거 답 뭐였어?,거 답 뭐연?,jj,What was that?, what was the answer?
164070,십삼 개월 넣었다고 나왔어 거기다니면서,십삼 개월 넣었다고 나왔네 거기다니면서,jj,I've been in there for 13 months., I put in thirteen months and came out
241875,그렇게 안하면 ,경 안하민 ,jj,If you dont do that, if you don't
318692,너가 방금 자수성가라고 하니까 좀 떠올랐어 약간 식당 운영하면 잘 할 같아,너가 방금 자수성가라고 하니까 좀 떠올란 약간 식당 운영하면 잘 할 닮아,jj,"You just said you were a self-repairer, so I thought I'd run the restaurant a little bit better.","Since you just said you're a self-made man, I thought of you a bit."
163427,그 난리를 치면서 사고를내고,그 난리를 쳐가멍이 사고내고이,jj,You're gonna get in trouble in the middle of that mess., Making a fuss and causing an accident
187763,나 @상호명잊어 버리지 않았더라.,나 @상호명잊어 불지 않아서라.,jj,I didn't forget my own names., I didn't forget @name.
184743,너는 하우스 밭에?,너는 하우스 밭이?,jj,You in the house garden?, Are you in the house field?
240482,그냥 너무 진짜 하기가 싫어가지고 그거 만지는 게.,걍 너무 진짜 하기가 싫어가지고 거 만지는 게.,jj,I just dont want to do it so much so touching it, It's just that I really hate to do it and touch it.
226111,두 개 두 개 썻다고하면서,두 개 두 개 썻댄허멍,jj,You said you wrote two two," While saying two, two"
316579,저 하나 더 벗 붙여 봐라 저 아이 딸이라도 꼭 아들 아니더라도 볼 수 있어야 된다.,저 하나 더 벗 붙여 보라게 쟤/저 아이 딸*이라도 꼭 아달* 아니더라도 볼 수 있어야 된다.,jj,You need to be able to see her daughter even if she's not a son.," Attach one more friend to me. Even if that child is a daughter, even if it is not a son, you should be able to see it."
262799,장판 까는 거 있어,장판 까는 거 인,jj,Do you have anything to peel the floor, I have a mat
200003,그런데 사람이랑 사람이 만났는데,겐디 사람이랑 사람이 만나신디,jj,But then I met someone., But I met a person and a person
157409,벌레들 생기고 막 하니깐 그래서 해서 걔네도 오리를 키우는데,벌레들 생기고 막 하니깐 겡 행 걔네도 오리를 키우는디,jj,"They have bugs and they don't, which is why they raise ducks."," Since there are bugs, they just do it, so they raise ducks too."
167222,파는 줄 알아서 이렇게 왔다고 하면서,파는 줄 알앙 영 왔댄 하멍,jj,I thought you were selling. You said you were here., Saying that you came here knowing that you were selling
188608,누구예요 하고,누게꽝 허고,jj,Who are you?, who are you
291764,냉동실에 꺼내서 한 번 가져간 사람이 있어 그러니까,냉동실에 꺼냉 한 번 가져간 사람이 있어 게난,jj,"Someone got it out of the freezer and took it once, so..."," There's someone who took it out of the freezer and took it once, so"
228582,막아 버렸어,막아 부런,jj,I bstopped it, blocked it
198961,블로그 개설한지 얼마나 됬어?,블로그 개설한지 얼마나 된?,jj,How long have you been blogging?, How long has it been since you started your blog?
164308,아 동방신기 카시오페아가 무슨 말?,아 동방신기 카시오페아가 뭔 말?,jj,What do you mean?," Ah, what did TVXQ Cassiopeia say?"
328796,참말로 #이 저렇게 하면서 강아지를 키워야 될건가,참말로 이 저추룩 허멍으네 강생이를 키워야 될건가,jj,I don't know if he's gonna have to raise a puppy like that., Do you really have to raise a puppy while doing this?
168169,#게 나도 사라오름은 올해는 안 가봤으니까 올해 한번 가 보자.,게 나도 사라오름은 올해는 안 가봐시난 올해 한번 가 보쥬게.,jj,"# I haven't been to Sarah Orm this year, so let's go this year.","#I also haven't been to Saraoreum this year, so let's go this year."
331940,전부다 발로 뛰던데 와가지고 무슨일 생겼어요 하면서,전부다 발로 뛰던디 와가지고 무슨일 생겼어요 하면서,jj,They're all running on their feet. They're all here. They're saying something happened.," Everyone was running on their feet, but they came and said something happened"
230643,그런데 이번엔 제대도 코로나 터졌는데도 생각보다 또 막 엄청 막,그런데 이번엔 제대도 코로나 터져신디도 생각보다 또 막 엄청 막,jj,But this time even though the discharge from the military broke out it was more than I thought," But this time, even though I was discharged from the army, the corona broke out, but it was much more difficult than I thought."
220554,얼마전에 야 너 그거 해놨으면 쫄딱 망하고 엄마는,얼마전에 야 너 그거 해놔시면 쫄딱 망하고 엄마는,jj,Not long ago if you did that you would go bad and mom," Hey, a while ago, if you did that, you would be ruined and your mother would"
292990,그러니깐 있잖아 이게 다 효과도 없는 것 같은데,그니깐 있네 이게 다이 효과도 없는 것 같은디,jj,"You know, I don't think that's gonna work."," So hey, I don't think all of this has any effect."
193126,어제 남자친구랑 같이 갔다 왔잖아 남자친구는 그냥 짐 한 곳에만 몰아 놓고 드러눕는 거야,어제 남자친구랑 같이 갔다 왔네? 남자친구는 그냥 짐 한 곳에만 몰아 놓고 드러눕는 거라,jj,"You came with your boyfriend last night, and he's just driving one of his bags and lying down.", Yesterday I went with my boyfriend. My boyfriend just puts his luggage in one place and lies down.
291124,깁스하고 이제 병원에 이제 와서,기부스허고 이제 병원에 이제 와네,jj,Gibbs and now you're at the hospital., Put on a cast and now come to the hospital
195204,내가 무슨 여기 커피타러 와서? 경리하러 왔지 생각해서,나가 무신 이디 커피타래 와서? 경리허래 왔주 생각해네,jj,What am I doing here for coffee?, Why am I here for coffee? I thought I came to race
199072,xxxxxxx 아니 고모부가 생각을 잘했어 노조 다닐 때,xxxxxxx 아니 고모부가 생각을 잘핸 노조 다닐 때,jj,"When my aunt thought well, it was xxxxxx."," xxxxxxx No, my uncle had a good idea when he was at the union"
203363,꼬셔보려고 하니까 할머니도 약아서 약은 생각으로 할아버지한테,꼬셔보젠 허난 할망도 욕안이 욕은 실계로 하르방신디,jj,"I was trying to seduce her, and she was so weak that I thought about her medicine."," I tried to seduce him, but the grandmother was also weak."
184043,너 너 &name이하고 잘 지내고 나하고도 지금 말 잘 통하는데.,너 너 &name이하고 잘 지내고 나하고도 지금 말 잘 통하는디.,jj,You're good with &name and you're good with me right now.," You get along well with &name, and you and I talk well now."
308474,너 어떻게 해서 제수씨한테 이렇게 김치 잘합니까 하니까,너 어떵 해여넨 제수씨한테 이추륵 김치 잘햄시니 하난,jj,How can you be so good to your sister-in-law?, How did you tell Jesu that you are so good at making kimchi?
242912,그렇게 하고#예 그러세요 여사님이라고 해요,겅 하고예 그러세요 여사님이라고 함수다,jj,Do it and should you say sir,"Do that#yes yes, call me Mrs."
304222,아~ 뭔말인지 알겠어,아~ 뭔말인지 알크라,jj,I know what you're talking about., Ah I know what you mean
286128,생긴 것도 완전 점성술사 완전 막 빡빡이에,생긴 것도 완전 점성술사 완전 막 빡빡이에이,jj,"I mean, he looks like an ass, and he's so tight, he's like, ""Oh, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no", What he looks like is a complete astrologer
316097,좀 어느정도 많이 친한 애랑 가야 될 거 같아,좀 어느정도 많이 친한 애랑 가야 될 거 닮아,jj,I think I'm gonna have to go with a little more of my best friend., I think I'll have to go with someone I'm close to
153513,기다렸던 게 원래 기다려야 되는거야,기다렸던 게 원래 기다려야 되는거,jj,What you're waiting for is what you're supposed to wait for., What I've been waiting for is originally supposed to wait
305889,통장에 넣어봐야 그 언제 다 누가 썼는지 모르게 없어졌어 없어졌더라고,통장에 넣어봐야 그 언제 다 누가 썼는지 모르게 없어졌부런 없어졌더라고,jj,It's gone. It's gone. It's gone. It's gone.," Even if I put it in my bank account, I don't know when or who used it, it's gone."
260249,살아있을 때 모양으로 대문을 만드는 거야,살아이실 때 모냥으로 대문을 만드는 거야,jj,Its a gate in a shape when youre alive," When I'm alive, I'll make a gate with the shape"
240900,아유 저번엔 또 아이들 시험이긴 했는데 아휴 막 오래 떠들지는 않으니깐,아유 저번엔 또 아이들 시험이긴 해신디 아휴 막 오래 떠들지는 않으니깐,jj,Oh it was another childrens test last time but I dont talk long," Ayu, the other day it was the children's test, but ah, I don't talk for long."
162481,공부거 접어서,공부거 접어부난,jj,I'm gonna fold up my studies., fold study
256946,그니까 너 같이 가서,게난 너 같이 가그냉,jj,Yeah you go with me, so go with you
245180,세계보건지구에서 지정 해서,세계보건지구에서 지정 행으네,jj,Designated by the World Health Organization, designated by the World Health Organization
215791,너 할 얘기 많다면서 나한테,너 할 얘기 많다매 나한테,jj,You said you had a lot to say to me, You said you had a lot to say to me
149125,그거 연애의 온도 봤어? 연애의 온도 영화,그거 연애의 온도 봔? 연애의 온도 영화,jj,Did you see the temperature of love?, Did you see the temperature of love? temperature of love movie
304032,일부러 하루 익혔어 일부러 하루 익혀서 들여놨지,일부러 하루 익현 일부러 하루 익혀넹 들여놨지,jj,One day on purpose. One day on purpose., I cooked it for a day on purpose I cooked it for a day on purpose and brought it in
187614,치매는 아니 치매는 아니예요,치매는 아니 치매는 아니우다,jj,"Not dementia, not dementia.", no dementia no dementia
250994,선수들의 개인 돈 지출해서 이거 하는건데,선수들의 개인 돈 지출해서 이거 하는건디,jj,Its because the players spend their own money, I'm doing this with the players' personal money.
185916,근데 진짜 뭔가 아 뭐 잘 보냈다 조금 이런 게 조금 웃기긴 했어,근데 진짜 뭔가 아 뭐 잘 보냈다 조금 이런 게 조금 웃기긴 핸,jj,But I really sent him something. It was a little funny.,But really something ah well I had a good time It was a little bit funny
47593,제가 이제 좋아하거든요.,제가 인제 좋아하거든요.,jd,I like it now., I like it now.
5772,교양인은 음악가가 될 수 없었다고 해 부드 해야 해 버리네.,교양인은 음악가가 될 수 없었다고 해 부드 해야 해 부네.,jd,The Tao-soo can't be a musician. He has to be fed.," It is said that a cultured person could not become a musician, so he has to be gentle."
28194,에휴 이렇게 봐서는,에휴 이릏게 봐서는,jd,"Oh, my God, you look like this."," Eh, looking at it like this"
47570,자기가 해서 먹을라고 하고 난 또 내가 해서 먹으려고해.,자기가 해서 먹을라고 하고 난 또 내가 해서 묵을라게.,jd,"He says he wants to eat it, and I want to eat it."," He tells me to make it and eat it, and I try to make it myself and eat it."
43975,뭐 그냥,뭐 걍,jd,It's just..., what just
79221,뒤에도 약간 조금 긁어먹은 게 있어 그래서 처음에 약간 그~,뒤에도 약간 쫌 긁어먹은 게 있어 그래서 처음에 약간 그~,jd,"There's a little bit of scratch in the back, so I'm just a little bit of a scratch at first."," There is also a bit of scratching on the back, so at first a little bit"
278355,지금은 물론 엄청 잘 살아 거의 재벌급이야,지금은 물론 엄청 잘 살아 거의 재벌급이여,jd,Now of course Im almost like a chaebol," Now, of course, I am living very well, almost at the level of a conglomerate."
26726,그래도 김치 씻어 먹으면 좋지?,그래도 김치 씻어 먹으믄 좋제?,jd,But why don't you wash your face?," Still, is it good to wash and eat kimchi?"
62201,내가 자기를 잘 만났다고 그러더라고.,내가 자기를 잘 만났다고 글드라고.,jd,He said I met him very well., He said that I met him well.
85208,안 해도 그렇고 그러니까 좀 조율하기가 힘드니까,안 해도 그렇고 근까 좀 조율하기가 힘드니까,jd,"I mean, it's a little hard to tune."," It's okay if you don't do it, so it's a bit difficult to coordinate"
63846,최근에는 뭐 공공기관이라든지 그다음에 또 이제 그것은 거물급,최근에는 뭐 공공기관이라든지 그다음에 또 인제 그것은 거물급,jd,"And recently, public institutions, and then it's kind of a big deal."," Recently, it is a public institution or something, and then again, it is a heavyweight"
37517,그리고 우리는 그~,그러고 우리는 그~,jd,"And we, uh...", and we that
59518,그리고 이제 뭐 그러니까 같이 술 먹자 이런 식일 때 말을 해야 되잖아 남자친구가 있다 이런 식으로,그러고 이제 뭐 그니까 같이 술 먹자 이런 식일 때 말을 해야 되잖아 남자친구가 있다 이런 식으로,jd,"And now, you know, we're gonna get drunk together, and we're gonna have to talk to each other at this point, and we have a boyfriend like this."," And now, well, let's have a drink together, you have to talk when you're like this."
35929,개 성격도 있고 그냥 기본적인 바탕이 조금 되니까는 그냥,개 성격도 있고 그냥 기본적인 바탕이 쫌 됭께는 그냥,jd,"It's got a dog personality, and it's just a little bit of a basic basis."," It has a dog personality, and it's just a little bit of a basic background, so it's just"
95940,아니 그러니까 저기 뭐냐,아니 긍께 저기 뭐냐,jd,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no.",no so what is it
